model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Logistic Regression,0.25,0.6832902737545343,0.2322178948419835,0.12151898734177215,0.2528977871443625,0.06512890094979647,0.9056603773584906,0.1056701030927835,0.04702627939142462,48,5,689,34,737,0.9497422680412371,validation
Logistic Regression,0.26,0.6832902737545343,0.2322178948419835,0.11989795918367346,0.2492046659597031,0.06429548563611491,0.8867924528301887,0.11082474226804123,0.05394190871369295,47,6,684,39,731,0.9420103092783505,validation
Logistic Regression,0.27,0.6832902737545343,0.2322178948419835,0.11855670103092783,0.24598930481283424,0.0636237897648686,0.8679245283018868,0.11855670103092783,0.0636237897648686,46,7,677,46,723,0.9317010309278351,validation
Logistic Regression,0.28,0.6832902737545343,0.2322178948419835,0.12698412698412698,0.25821596244131456,0.06875,0.8301886792452831,0.22036082474226804,0.17565698478561548,44,9,596,127,640,0.8247422680412371,validation
Logistic Regression,0.29,0.6832902737545343,0.2322178948419835,0.14411247803163443,0.2815934065934066,0.07945736434108527,0.7735849056603774,0.37242268041237114,0.343015214384509,41,12,475,248,516,0.6649484536082474,validation
Logistic Regression,0.3,0.6832902737545343,0.2322178948419835,0.14828209764918626,0.28792134831460675,0.082,0.7735849056603774,0.39304123711340205,0.3651452282157676,41,12,459,264,500,0.6443298969072165,validation
Logistic Regression,0.31,0.6832902737545343,0.2322178948419835,0.17083333333333334,0.3208137715179969,0.09601873536299765,0.7735849056603774,0.48711340206185566,0.4661134163208852,41,12,386,337,427,0.5502577319587629,validation
Logistic Regression,0.32,0.6832902737545343,0.2322178948419835,0.1740976645435244,0.3253968253968254,0.09808612440191387,0.7735849056603774,0.49871134020618557,0.4785615491009682,41,12,377,346,418,0.538659793814433,validation
Logistic Regression,0.33,0.6832902737545343,0.2322178948419835,0.17484008528784648,0.32643312101910826,0.0985576923076923,0.7735849056603774,0.5012886597938144,0.48132780082987553,41,12,375,348,416,0.5360824742268041,validation
Logistic Regression,0.34,0.6832902737545343,0.2322178948419835,0.1864801864801865,0.3401360544217687,0.10638297872340426,0.7547169811320755,0.5502577319587629,0.5352697095435685,40,13,336,387,376,0.4845360824742268,validation
Logistic Regression,0.35,0.6832902737545343,0.2322178948419835,0.18734177215189873,0.33393501805054154,0.10818713450292397,0.6981132075471698,0.586340206185567,0.5781466113416321,37,16,305,418,342,0.44072164948453607,validation
Logistic Regression,0.36,0.6832902737545343,0.2322178948419835,0.19733333333333333,0.3464419475655431,0.11490683229813664,0.6981132075471698,0.6121134020618557,0.6058091286307054,37,16,285,438,322,0.41494845360824745,validation
Logistic Regression,0.37,0.6832902737545343,0.2322178948419835,0.20441988950276244,0.3550863723608445,0.11974110032362459,0.6981132075471698,0.6288659793814433,0.623789764868603,37,16,272,451,309,0.39819587628865977,validation
Logistic Regression,0.38,0.6832902737545343,0.2322178948419835,0.20454545454545456,0.3522504892367906,0.12040133779264214,0.6792452830188679,0.6391752577319587,0.636237897648686,36,17,263,460,299,0.3853092783505155,validation
Logistic Regression,0.39,0.6832902737545343,0.2322178948419835,0.20298507462686566,0.3441295546558704,0.12056737588652482,0.6415094339622641,0.6559278350515464,0.656984785615491,34,19,248,475,282,0.3634020618556701,validation
Logistic Regression,0.4,0.6832902737545343,0.2322178948419835,0.20606060606060606,0.3476482617586912,0.12274368231046931,0.6415094339622641,0.6623711340206185,0.6639004149377593,34,19,243,480,277,0.35695876288659795,validation
Logistic Regression,0.41,0.6832902737545343,0.2322178948419835,0.21451104100946372,0.35714285714285715,0.12878787878787878,0.6415094339622641,0.6791237113402062,0.681881051175657,34,19,230,493,264,0.3402061855670103,validation
Logistic Regression,0.42,0.6832902737545343,0.2322178948419835,0.21221864951768488,0.35106382978723405,0.12790697674418605,0.6226415094339622,0.6842783505154639,0.6887966804979253,33,20,225,498,258,0.3324742268041237,validation
Logistic Regression,0.43,0.6832902737545343,0.2322178948419835,0.21926910299003322,0.358695652173913,0.13306451612903225,0.6226415094339622,0.6971649484536082,0.7026279391424619,33,20,215,508,248,0.31958762886597936,validation
Logistic Regression,0.44,0.6832902737545343,0.2322178948419835,0.2222222222222222,0.3618421052631579,0.13524590163934427,0.6226415094339622,0.7023195876288659,0.7081604426002767,33,20,211,512,244,0.31443298969072164,validation
Logistic Regression,0.45,0.6832902737545343,0.2322178948419835,0.22448979591836735,0.36423841059602646,0.13692946058091288,0.6226415094339622,0.7061855670103093,0.7123098201936376,33,20,208,515,241,0.31056701030927836,validation
Logistic Regression,0.46,0.6832902737545343,0.2322178948419835,0.23076923076923078,0.3707865168539326,0.14163090128755365,0.6226415094339622,0.7164948453608248,0.7233748271092669,33,20,200,523,233,0.3002577319587629,validation
Logistic Regression,0.47,0.6832902737545343,0.2322178948419835,0.23404255319148937,0.3741496598639456,0.14410480349344978,0.6226415094339622,0.7216494845360825,0.7289073305670816,33,20,196,527,229,0.29510309278350516,validation
Logistic Regression,0.48,0.6832902737545343,0.2322178948419835,0.23826714801444043,0.37844036697247707,0.14732142857142858,0.6226415094339622,0.7280927835051546,0.73582295988935,33,20,191,532,224,0.28865979381443296,validation
Logistic Regression,0.49,0.6832902737545343,0.2322178948419835,0.24087591240875914,0.3810623556581986,0.1493212669683258,0.6226415094339622,0.7319587628865979,0.739972337482711,33,20,188,535,221,0.2847938144329897,validation
Logistic Regression,0.5,0.6832902737545343,0.2322178948419835,0.24444444444444444,0.38461538461538464,0.15207373271889402,0.6226415094339622,0.7371134020618557,0.7455048409405256,33,20,184,539,217,0.27963917525773196,validation
Logistic Regression,0.51,0.6832902737545343,0.2322178948419835,0.24535315985130113,0.3855140186915888,0.1527777777777778,0.6226415094339622,0.7384020618556701,0.7468879668049793,33,20,183,540,216,0.27835051546391754,validation
Logistic Regression,0.52,0.6832902737545343,0.2322178948419835,0.2462686567164179,0.3864168618266979,0.15348837209302327,0.6226415094339622,0.7396907216494846,0.7482710926694329,33,20,182,541,215,0.2770618556701031,validation
Logistic Regression,0.53,0.6832902737545343,0.2322178948419835,0.24521072796934865,0.38095238095238093,0.15384615384615385,0.6037735849056604,0.7461340206185567,0.7565698478561549,32,21,176,547,208,0.26804123711340205,validation
Logistic Regression,0.54,0.6832902737545343,0.2322178948419835,0.2490272373540856,0.38461538461538464,0.1568627450980392,0.6037735849056604,0.7512886597938144,0.7621023513139695,32,21,172,551,204,0.26288659793814434,validation
Logistic Regression,0.55,0.6832902737545343,0.2322178948419835,0.25296442687747034,0.3883495145631068,0.16,0.6037735849056604,0.7564432989690721,0.7676348547717843,32,21,168,555,200,0.25773195876288657,validation
Logistic Regression,0.56,0.6832902737545343,0.2322178948419835,0.25396825396825395,0.38929440389294406,0.16080402010050251,0.6037735849056604,0.7577319587628866,0.7690179806362379,32,21,167,556,199,0.25644329896907214,validation
Logistic Regression,0.57,0.6832902737545343,0.2322178948419835,0.2549800796812749,0.3902439024390244,0.16161616161616163,0.6037735849056604,0.759020618556701,0.7704011065006916,32,21,166,557,198,0.2551546391752577,validation
Logistic Regression,0.58,0.6832902737545343,0.2322178948419835,0.2727272727272727,0.39577836411609496,0.17964071856287425,0.5660377358490566,0.7938144329896907,0.8105117565698479,30,23,137,586,167,0.21520618556701032,validation
Logistic Regression,0.59,0.6832902737545343,0.2322178948419835,0.27522935779816515,0.3978779840848806,0.18181818181818182,0.5660377358490566,0.7963917525773195,0.8132780082987552,30,23,135,588,165,0.21262886597938144,validation
Logistic Regression,0.6,0.6832902737545343,0.2322178948419835,0.2803738317757009,0.40214477211796246,0.18633540372670807,0.5660377358490566,0.8015463917525774,0.8188105117565698,30,23,131,592,161,0.20747422680412372,validation
Logistic Regression,0.61,0.6832902737545343,0.2322178948419835,0.28846153846153844,0.4087193460490463,0.1935483870967742,0.5660377358490566,0.8092783505154639,0.8271092669432918,30,23,125,598,155,0.19974226804123713,validation
Logistic Regression,0.62,0.6832902737545343,0.2322178948419835,0.2857142857142857,0.4005524861878453,0.19333333333333333,0.5471698113207547,0.8131443298969072,0.8326417704011065,29,24,121,602,150,0.19329896907216496,validation
Logistic Regression,0.63,0.6832902737545343,0.2322178948419835,0.271356783919598,0.3770949720670391,0.18493150684931506,0.5094339622641509,0.8131443298969072,0.8354080221300139,27,26,119,604,146,0.18814432989690721,validation
Logistic Regression,0.64,0.6832902737545343,0.2322178948419835,0.2604166666666667,0.3561253561253561,0.17985611510791366,0.4716981132075472,0.8170103092783505,0.8423236514522822,25,28,114,609,139,0.1791237113402062,validation
Logistic Regression,0.65,0.6832902737545343,0.2322178948419835,0.25396825396825395,0.3448275862068966,0.17647058823529413,0.4528301886792453,0.8182989690721649,0.8450899031811895,24,29,112,611,136,0.17525773195876287,validation
Logistic Regression,0.66,0.6832902737545343,0.2322178948419835,0.2553191489361702,0.345821325648415,0.17777777777777778,0.4528301886792453,0.8195876288659794,0.8464730290456431,24,29,111,612,135,0.17396907216494845,validation
Logistic Regression,0.67,0.6832902737545343,0.2322178948419835,0.2857142857142857,0.359375,0.21296296296296297,0.4339622641509434,0.8518041237113402,0.8824343015214384,23,30,85,638,108,0.13917525773195877,validation
Logistic Regression,0.68,0.6832902737545343,0.2322178948419835,0.3188405797101449,0.37037037037037035,0.25882352941176473,0.41509433962264153,0.8788659793814433,0.9128630705394191,22,31,63,660,85,0.1095360824742268,validation
Logistic Regression,0.69,0.6832902737545343,0.2322178948419835,0.3111111111111111,0.35714285714285715,0.25609756097560976,0.39622641509433965,0.8801546391752577,0.9156293222683264,21,32,61,662,82,0.1056701030927835,validation
Logistic Regression,0.7,0.6832902737545343,0.2322178948419835,0.2926829268292683,0.3191489361702128,0.2571428571428571,0.33962264150943394,0.8878865979381443,0.9280774550484094,18,35,52,671,70,0.09020618556701031,validation
Logistic Regression,0.71,0.6832902737545343,0.2322178948419835,0.2711864406779661,0.2888086642599278,0.24615384615384617,0.3018867924528302,0.8891752577319587,0.9322268326417704,16,37,49,674,65,0.08376288659793814,validation
Logistic Regression,0.72,0.6832902737545343,0.2322178948419835,0.27586206896551724,0.2909090909090909,0.25396825396825395,0.3018867924528302,0.8917525773195877,0.9349930843706777,16,37,47,676,63,0.08118556701030928,validation
Logistic Regression,0.73,0.6832902737545343,0.2322178948419835,0.27184466019417475,0.26717557251908397,0.28,0.2641509433962264,0.9033505154639175,0.950207468879668,14,39,36,687,50,0.06443298969072164,validation
Logistic Regression,0.74,0.6832902737545343,0.2322178948419835,0.27722772277227725,0.2692307692307692,0.2916666666666667,0.2641509433962264,0.9059278350515464,0.9529737206085753,14,39,34,689,48,0.061855670103092786,validation
Logistic Regression,0.75,0.6832902737545343,0.2322178948419835,0.22916666666666666,0.21568627450980393,0.2558139534883721,0.20754716981132076,0.904639175257732,0.9557399723374828,11,42,32,691,43,0.055412371134020616,validation
Logistic Regression,0.76,0.6832902737545343,0.2322178948419835,0.23404255319148937,0.21739130434782608,0.2682926829268293,0.20754716981132076,0.9072164948453608,0.9585062240663901,11,42,30,693,41,0.05283505154639175,validation
Logistic Regression,0.77,0.6832902737545343,0.2322178948419835,0.24175824175824176,0.22,0.2894736842105263,0.20754716981132076,0.9110824742268041,0.9626556016597511,11,42,27,696,38,0.04896907216494845,validation
Logistic Regression,0.78,0.6832902737545343,0.2322178948419835,0.2222222222222222,0.20080321285140562,0.2702702702702703,0.18867924528301888,0.9097938144329897,0.9626556016597511,10,43,27,696,37,0.04768041237113402,validation
Logistic Regression,0.79,0.6832902737545343,0.2322178948419835,0.20454545454545456,0.18218623481781376,0.2571428571428571,0.16981132075471697,0.9097938144329897,0.9640387275242047,9,44,26,697,35,0.045103092783505154,validation
Logistic Regression,0.8,0.6832902737545343,0.2322178948419835,0.20689655172413793,0.18292682926829268,0.2647058823529412,0.16981132075471697,0.9110824742268041,0.9654218533886584,9,44,25,698,34,0.04381443298969072,validation
Logistic Regression,0.81,0.6832902737545343,0.2322178948419835,0.1927710843373494,0.1652892561983471,0.26666666666666666,0.1509433962264151,0.913659793814433,0.9695712309820194,8,45,22,701,30,0.03865979381443299,validation
Logistic Regression,0.82,0.6832902737545343,0.2322178948419835,0.18181818181818182,0.1483050847457627,0.2916666666666667,0.1320754716981132,0.9188144329896907,0.9764868603042877,7,46,17,706,24,0.030927835051546393,validation
Logistic Regression,0.83,0.6832902737545343,0.2322178948419835,0.1891891891891892,0.15021459227467812,0.3333333333333333,0.1320754716981132,0.9226804123711341,0.9806362378976486,7,46,14,709,21,0.027061855670103094,validation
Logistic Regression,0.84,0.6832902737545343,0.2322178948419835,0.1891891891891892,0.15021459227467812,0.3333333333333333,0.1320754716981132,0.9226804123711341,0.9806362378976486,7,46,14,709,21,0.027061855670103094,validation
Logistic Regression,0.85,0.6832902737545343,0.2322178948419835,0.1891891891891892,0.15021459227467812,0.3333333333333333,0.1320754716981132,0.9226804123711341,0.9806362378976486,7,46,14,709,21,0.027061855670103094,validation
Logistic Regression,0.86,0.6832902737545343,0.2322178948419835,0.19444444444444445,0.15151515151515152,0.3684210526315789,0.1320754716981132,0.9252577319587629,0.983402489626556,7,46,12,711,19,0.024484536082474227,validation
Logistic Regression,0.87,0.6832902737545343,0.2322178948419835,0.19444444444444445,0.15151515151515152,0.3684210526315789,0.1320754716981132,0.9252577319587629,0.983402489626556,7,46,12,711,19,0.024484536082474227,validation
Logistic Regression,0.88,0.6832902737545343,0.2322178948419835,0.09523809523809523,0.06756756756756757,0.3,0.05660377358490566,0.9265463917525774,0.9903181189488244,3,50,7,716,10,0.01288659793814433,validation
Logistic Regression,0.89,0.6832902737545343,0.2322178948419835,0.1,0.0684931506849315,0.42857142857142855,0.05660377358490566,0.9304123711340206,0.9944674965421854,3,50,4,719,7,0.00902061855670103,validation
Logistic Regression,0.9,0.6832902737545343,0.2322178948419835,0.1016949152542373,0.06880733944954129,0.5,0.05660377358490566,0.9317010309278351,0.995850622406639,3,50,3,720,6,0.007731958762886598,validation
Random Forest,0.01,0.5834833894412694,0.12919481983980494,0.13782542113323124,0.2770935960591133,0.075,0.8490566037735849,0.27448453608247425,0.23236514522821577,45,8,555,168,600,0.7731958762886598,validation
Random Forest,0.02,0.5834833894412694,0.12919481983980494,0.1358609794628752,0.27146464646464646,0.07413793103448275,0.8113207547169812,0.29510309278350516,0.2572614107883817,43,10,537,186,580,0.7474226804123711,validation
Random Forest,0.03,0.5834833894412694,0.12919481983980494,0.13570274636510501,0.2699228791773779,0.07420494699646643,0.7924528301886793,0.31056701030927836,0.2752420470262794,42,11,524,199,566,0.729381443298969,validation
Random Forest,0.04,0.5834833894412694,0.12919481983980494,0.1370309951060359,0.27202072538860106,0.075,0.7924528301886793,0.31829896907216493,0.2835408022130014,42,11,518,205,560,0.7216494845360825,validation
Random Forest,0.05,0.5834833894412694,0.12919481983980494,0.13884297520661157,0.27486910994764396,0.07608695652173914,0.7924528301886793,0.3286082474226804,0.2946058091286307,42,11,510,213,552,0.711340206185567,validation
Random Forest,0.06,0.5834833894412694,0.12919481983980494,0.13851351351351351,0.2729693741677763,0.07606679035250463,0.7735849056603774,0.3427835051546392,0.3112033195020747,41,12,498,225,539,0.6945876288659794,validation
Random Forest,0.07,0.5834833894412694,0.12919481983980494,0.13651877133105803,0.2684563758389262,0.075046904315197,0.7547169811320755,0.3479381443298969,0.318118948824343,40,13,493,230,533,0.6868556701030928,validation
Random Forest,0.08,0.5834833894412694,0.12919481983980494,0.13541666666666666,0.2653061224489796,0.0745697896749522,0.7358490566037735,0.3582474226804124,0.330567081604426,39,14,484,239,523,0.6739690721649485,validation
Random Forest,0.09,0.5834833894412694,0.12919481983980494,0.13636363636363635,0.2667578659370725,0.07514450867052024,0.7358490566037735,0.3634020618556701,0.3360995850622407,39,14,480,243,519,0.6688144329896907,validation
Random Forest,0.1,0.5834833894412694,0.12919481983980494,0.13708260105448156,0.26785714285714285,0.0755813953488372,0.7358490566037735,0.36726804123711343,0.34024896265560167,39,14,477,246,516,0.6649484536082474,validation
Random Forest,0.11,0.5834833894412694,0.12919481983980494,0.13732394366197184,0.26822558459422285,0.07572815533980583,0.7358490566037735,0.36855670103092786,0.34163208852005533,39,14,476,247,515,0.663659793814433,validation
Random Forest,0.12,0.5834833894412694,0.12919481983980494,0.13805309734513274,0.26933701657458564,0.076171875,0.7358490566037735,0.37242268041237114,0.3457814661134163,39,14,473,250,512,0.6597938144329897,validation
Random Forest,0.13,0.5834833894412694,0.12919481983980494,0.1354723707664884,0.2638888888888889,0.07480314960629922,0.7169811320754716,0.375,0.3499308437067773,38,15,470,253,508,0.654639175257732,validation
Random Forest,0.14,0.5834833894412694,0.12919481983980494,0.13261648745519714,0.2580195258019526,0.07326732673267326,0.6981132075471698,0.37628865979381443,0.35269709543568467,37,16,468,255,505,0.6507731958762887,validation
Random Forest,0.15,0.5834833894412694,0.12919481983980494,0.13333333333333333,0.25910364145658266,0.07370517928286853,0.6981132075471698,0.3801546391752577,0.35684647302904565,37,16,465,258,502,0.6469072164948454,validation
Random Forest,0.16,0.5834833894412694,0.12919481983980494,0.13090909090909092,0.2538787023977433,0.07243460764587525,0.6792452830188679,0.38402061855670105,0.3623789764868603,36,17,461,262,497,0.6404639175257731,validation
Random Forest,0.17,0.5834833894412694,0.12919481983980494,0.13114754098360656,0.2542372881355932,0.07258064516129033,0.6792452830188679,0.3853092783505155,0.36376210235131395,36,17,460,263,496,0.6391752577319587,validation
Random Forest,0.18,0.5834833894412694,0.12919481983980494,0.1282051282051282,0.24822695035460993,0.07099391480730223,0.660377358490566,0.3865979381443299,0.3665283540802213,35,18,458,265,493,0.6353092783505154,validation
Random Forest,0.19,0.5834833894412694,0.12919481983980494,0.1272365805168986,0.24169184290030213,0.07111111111111111,0.6037735849056604,0.43427835051546393,0.4218533886583679,32,21,418,305,450,0.5798969072164949,validation
Random Forest,0.2,0.5834833894412694,0.12919481983980494,0.12749003984063745,0.24205748865355523,0.07126948775055679,0.6037735849056604,0.43556701030927836,0.42323651452282157,32,21,417,306,449,0.5786082474226805,validation
Random Forest,0.21,0.5834833894412694,0.12919481983980494,0.124,0.23520485584218512,0.06935123042505593,0.5849056603773585,0.43556701030927836,0.42461964038727523,31,22,416,307,447,0.5760309278350515,validation
Random Forest,0.22,0.5834833894412694,0.12919481983980494,0.125,0.2366412213740458,0.06997742663656885,0.5849056603773585,0.44072164948453607,0.43015214384508993,31,22,412,311,443,0.5708762886597938,validation
Random Forest,0.23,0.5834833894412694,0.12919481983980494,0.13596491228070176,0.25203252032520324,0.07692307692307693,0.5849056603773585,0.49226804123711343,0.4854771784232365,31,22,372,351,403,0.5193298969072165,validation
Random Forest,0.24,0.5834833894412694,0.12919481983980494,0.13186813186813187,0.24429967426710097,0.07462686567164178,0.5660377358490566,0.49097938144329895,0.4854771784232365,30,23,372,351,402,0.5180412371134021,validation
Random Forest,0.25,0.5834833894412694,0.12919481983980494,0.13303769401330376,0.2459016393442623,0.07537688442211055,0.5660377358490566,0.4961340206185567,0.49100968188105115,30,23,368,355,398,0.5128865979381443,validation
Random Forest,0.26,0.5834833894412694,0.12919481983980494,0.136986301369863,0.25125628140703515,0.07792207792207792,0.5660377358490566,0.5128865979381443,0.5089903181189488,30,23,355,368,385,0.4961340206185567,validation
Random Forest,0.27,0.5834833894412694,0.12919481983980494,0.13551401869158877,0.24701873935264054,0.07733333333333334,0.5471698113207547,0.5231958762886598,0.5214384508990318,29,24,346,377,375,0.4832474226804124,validation
Random Forest,0.28,0.5834833894412694,0.12919481983980494,0.14647887323943662,0.2529182879377432,0.08609271523178808,0.49056603773584906,0.6095360824742269,0.6182572614107884,26,27,276,447,302,0.38917525773195877,validation
Random Forest,0.29,0.5834833894412694,0.12919481983980494,0.14647887323943662,0.2529182879377432,0.08609271523178808,0.49056603773584906,0.6095360824742269,0.6182572614107884,26,27,276,447,302,0.38917525773195877,validation
Random Forest,0.3,0.5834833894412694,0.12919481983980494,0.14647887323943662,0.2529182879377432,0.08609271523178808,0.49056603773584906,0.6095360824742269,0.6182572614107884,26,27,276,447,302,0.38917525773195877,validation
Random Forest,0.31,0.5834833894412694,0.12919481983980494,0.14124293785310735,0.24366471734892786,0.08305647840531562,0.4716981132075472,0.6082474226804123,0.6182572614107884,25,28,276,447,301,0.38788659793814434,validation
Random Forest,0.32,0.5834833894412694,0.12919481983980494,0.1896551724137931,0.2813299232736573,0.12290502793296089,0.41509433962264153,0.7577319587628866,0.7828492392807745,22,31,157,566,179,0.23067010309278352,validation
Random Forest,0.33,0.5834833894412694,0.12919481983980494,0.19298245614035087,0.2842377260981912,0.12571428571428572,0.41509433962264153,0.7628865979381443,0.7883817427385892,22,31,153,570,175,0.22551546391752578,validation
Random Forest,0.34,0.5834833894412694,0.12919481983980494,0.19642857142857142,0.28720626631853785,0.1286549707602339,0.41509433962264153,0.7680412371134021,0.7939142461964038,22,31,149,574,171,0.22036082474226804,validation
Random Forest,0.35,0.5834833894412694,0.12919481983980494,0.18834080717488788,0.27486910994764396,0.12352941176470589,0.39622641509433965,0.7667525773195877,0.7939142461964038,21,32,149,574,170,0.2190721649484536,validation
Random Forest,0.36,0.5834833894412694,0.12919481983980494,0.1891891891891892,0.2755905511811024,0.1242603550295858,0.39622641509433965,0.7680412371134021,0.7952973720608575,21,32,148,575,169,0.21778350515463918,validation
Random Forest,0.37,0.5834833894412694,0.12919481983980494,0.19811320754716982,0.2830188679245283,0.1320754716981132,0.39622641509433965,0.7809278350515464,0.8091286307053942,21,32,138,585,159,0.20489690721649484,validation
Random Forest,0.38,0.5834833894412694,0.12919481983980494,0.19047619047619047,0.27100271002710025,0.12738853503184713,0.37735849056603776,0.7809278350515464,0.8105117565698479,20,33,137,586,157,0.20231958762886598,validation
Random Forest,0.39,0.5834833894412694,0.12919481983980494,0.19138755980861244,0.2717391304347826,0.1282051282051282,0.37735849056603776,0.7822164948453608,0.8118948824343015,20,33,136,587,156,0.20103092783505155,validation
Random Forest,0.4,0.5834833894412694,0.12919481983980494,0.18536585365853658,0.260989010989011,0.125,0.3584905660377358,0.7847938144329897,0.8160442600276625,19,34,133,590,152,0.1958762886597938,validation
Random Forest,0.41,0.5834833894412694,0.12919481983980494,0.1956521739130435,0.26239067055393583,0.13740458015267176,0.33962264150943394,0.8092783505154639,0.8437067773167358,18,35,113,610,131,0.16881443298969073,validation
Random Forest,0.42,0.5834833894412694,0.12919481983980494,0.18579234972677597,0.24853801169590642,0.13076923076923078,0.32075471698113206,0.8079896907216495,0.8437067773167358,17,36,113,610,130,0.16752577319587628,validation
Random Forest,0.43,0.5834833894412694,0.12919481983980494,0.18579234972677597,0.24853801169590642,0.13076923076923078,0.32075471698113206,0.8079896907216495,0.8437067773167358,17,36,113,610,130,0.16752577319587628,validation
Random Forest,0.44,0.5834833894412694,0.12919481983980494,0.18681318681318682,0.24926686217008798,0.13178294573643412,0.32075471698113206,0.8092783505154639,0.8450899031811895,17,36,112,611,129,0.16623711340206185,validation
Random Forest,0.45,0.5834833894412694,0.12919481983980494,0.1878453038674033,0.25,0.1328125,0.32075471698113206,0.8105670103092784,0.8464730290456431,17,36,111,612,128,0.16494845360824742,validation
